respondent_id,xyz_vaccine,seasonal_vaccine
41854,0.1953759944006616,0.15205586783861433
41855,0.47195102038503384,0.7030394562890819
41856,0.6388735708937934,0.9580986067208258
41857,0.3141627039582271,0.26943552242309743
41858,0.551925139343398,0.232439629225165
41859,0.5518207399087277,0.1978521186785614
41860,0.24974172276647455,0.7725653667903037
41861,0.22641560643226158,0.30967228567573835
41862,0.1599072831267944,0.2862902869543792
41863,0.21705420002126027,0.5992710678061688
41864,0.14083574741166355,0.30919044849017435
41865,0.5723057579201511,0.7877251837558457
41866,0.40114188598196115,0.6029473078472463
41867,0.8217876837986107,0.783180583608242
41868,0.18816069320149978,0.52717887553754
41869,0.16985670460888197,0.3164227929865442
41870,0.25110299020503424,0.3291689895942091
41871,0.24012483683253472,0.7500881347919425
41872,0.18376295215909258,0.7597344470473342
41873,0.43025183022575586,0.5442509967288454
41874,0.23800597605179952,0.5670890604916411
41875,0.21647494913281792,0.8970685896263271
41876,0.181775198679099,0.0868605821376088
41877,0.1871113856611005,0.23878898134121754
41878,0.857073374746886,0.9447033968966603
41879,0.14766751802330513,0.8460623042910104
41880,0.3334889693486042,0.520822142253747
41881,0.21321838245278646,0.16441295033022413
41882,0.318421694004777,0.3792512537368591
41883,0.2828612034014264,0.4638699215372152
41884,0.19273326371211458,0.2072674425844308
41885,0.4133172224204212,0.8076296674210233
41886,0.1415045426454689,0.09864616936137158
41887,0.34721016032762153,0.6910842796446919
41888,0.22025725380864378,0.7879028564678796
41889,0.15285551314879642,0.1795209690984683
41890,0.1676286213245545,0.1461007844238534
41891,0.1972555866824374,0.17187039053802852
41892,0.21907948928270396,0.2896313907433274
41893,0.19642490439696447,0.855976123800242
41894,0.14107421277627472,0.15139556103129478
41895,0.35683157711253116,0.4882052628232631
41896,0.242322433861022,0.522224127280018
41897,0.2472765009568147,0.4106018498786885
41898,0.15716715167267245,0.21431938684221338
41899,0.16366482790606118,0.14618788350915066
41900,0.618580724585107,0.7079839430514797
41901,0.1850127420238002,0.27842474095352976
41902,0.4173109968021594,0.7277172976649813
41903,0.29479467851648156,0.7448602966356266
41904,0.4647404876526284,0.7137845044209415
41905,0.171991202890629,0.2574676935053932
41906,0.23598649135687447,0.6727593402568404
41907,0.6558872874170394,0.7223540564938019
41908,0.19934559376975508,0.0897759998563354
41909,0.7530586470666674,0.6904492081754788
41910,0.6711172158019665,0.8220805643196324
41911,0.20911922609515185,0.2108570036417572
41912,0.23800690272104877,0.2972675168124933
41913,0.20982586806037143,0.20199671095593166
41914,0.38128166035402977,0.42165108017787567
41915,0.20510179600970843,0.09681587357299691
41916,0.126894141477811,0.11678682242962826
41917,0.17010284837816617,0.22980468055344447
41918,0.6910927042638874,0.8189759491928515
41919,0.18528182723140804,0.3183695445401149
41920,0.1848730538971407,0.18439735184261616
41921,0.2893628074090338,0.7699807034497202
41922,0.16196826488740326,0.1628731254182562
41923,0.250188436514376,0.8273795577593829
41924,0.21815238478007754,0.15846637862107074
41925,0.2446630631622949,0.44742866041087537
41926,0.4237111390250262,0.6576605849993852
41927,0.26740303906079294,0.22982759208610007
41928,0.19968812397525934,0.35084179556952566
41929,0.6611150008701195,0.3190316635863384
41930,0.31338948690021484,0.7688595190237217
41931,0.10234104888651974,0.15407009983258033
41932,0.41738224331396334,0.7655170655131502
41933,0.5936831525166147,0.5378478267180625
41934,0.22413134562967316,0.520418520428429
41935,0.2278487837318142,0.3070628226714081
41936,0.19056600198403054,0.11541779500804521
41937,0.5673194098328707,0.9204721013222746
41938,0.44005337387215177,0.4073569305938681
41939,0.17410003254359616,0.3582926153153271
41940,0.22224900286791371,0.3157063069399249
41941,0.7377027176847515,0.8726047802399479
41942,0.19985420710042617,0.38180947318939623
41943,0.2712456984926542,0.3633530955827843
41944,0.18641816692198085,0.4033644501340061
41945,0.6536320291566381,0.7274279947873176
41946,0.19644617397957276,0.2089824629944662
41947,0.20313720823563466,0.3472304495217631
41948,0.17335509498882912,0.18339703571385754
41949,0.1899806851084306,0.18341233694997747
41950,0.36044600472083954,0.47924910707202695
41951,0.22464703405400593,0.5448210797177001
41952,0.1553290244006302,0.22783370420740037
41953,0.20424313750442888,0.8181384308618427
41954,0.2697239293563789,0.2771864707349388
41955,0.11846728708689563,0.1669630399520649
41956,0.21827435523899574,0.4974086800895264
41957,0.22706423901941453,0.15715875165324852
41958,0.4236883965485527,0.8646836843153133
41959,0.21330365811298913,0.877892190373114
41960,0.23793343209364512,0.40673584501985516
41961,0.7228249348356884,0.732142794701432
41962,0.22423916489116652,0.20675955061067305
41963,0.17459485932719446,0.37537759912551394
41964,0.32530671492215224,0.7456649532621991
41965,0.293804244177323,0.7917088123101079
41966,0.24275641811123275,0.7557687775306904
41967,0.12953426661283535,0.25669025272389734
41968,0.229149443487211,0.17583652794904564
41969,0.19915480624833617,0.23441852880462388
41970,0.15790559758553113,0.14071042610935128
41971,0.8527055282907469,0.9031876405800398
41972,0.21357641372523273,0.698928099104315
41973,0.31843225773346645,0.8055477070003733
41974,0.28136860863561225,0.547057023323317
41975,0.2779887086153459,0.3349354194635956
41976,0.1795500392426413,0.8584744520038128
41977,0.17193420183594404,0.10355118278968013
41978,0.26128143644557583,0.11934308955253688
41979,0.6117825088703592,0.9073797543011043
41980,0.14173415411042586,0.8357445032313011
41981,0.2168260843707896,0.17616865541087348
41982,0.3250325257645111,0.47442112041155216
41983,0.14862151876125795,0.43877471873571267
41984,0.2995892178476359,0.8709381275403505
41985,0.6458529953360695,0.8783169066923616
41986,0.16246155882848562,0.5149137890727638
41987,0.5817304224494406,0.729725634212896
41988,0.12642576678705297,0.34406092797881144
41989,0.46115404929381687,0.459747678826602
41990,0.20643662604329158,0.45846307422074506
41991,0.4352556937040113,0.5925198248673048
41992,0.3004034625105484,0.9536399156580347
41993,0.24494002581914545,0.2756973849936069
41994,0.18718324397520422,0.17347242645343477
41995,0.5653336021034991,0.6570613452409745
41996,0.19183163994031452,0.6141263368759255
41997,0.200181249465701,0.26378092159316185
41998,0.24805903405398932,0.29003156356501736
41999,0.33060793626629165,0.47767287165556027
42000,0.15740253731059545,0.12312333655407616
42001,0.21767600300515902,0.8386003739322555
42002,0.24205987904141701,0.151077433854804
42003,0.17811737459188903,0.16315584540660705
42004,0.3469166482151975,0.44882534094789456
42005,0.3802969061987668,0.4712358759687769
42006,0.3358905945696338,0.5470477333206983
42007,0.2553821372954546,0.7938883453106046
42008,0.2048348873423097,0.2176849086901269
42009,0.2931513884701676,0.7424151345144228
42010,0.11642628520945401,0.6421056137462827
42011,0.15636628401340144,0.1633871474203816
42012,0.1147914692275114,0.09185820693084619
42013,0.22061315928881028,0.8872827104814788
42014,0.2760864744904046,0.48625653286812553
42015,0.13506051706105668,0.4707672275348299
42016,0.22119682105865585,0.9237871024074992
42017,0.4318625366631612,0.8977034488756901
42018,0.3528618424408923,0.3556924666940037
42019,0.5114551161830633,0.6337334093358584
42020,0.1784354764385168,0.14197937282251397
42021,0.1958008473912934,0.6046168354410831
42022,0.6685070213970123,0.9474989177863232
42023,0.2639835476688673,0.7598520538903993
42024,0.1829024224143539,0.12254368314735259
42025,0.21546084664775408,0.6088350664540566
42026,0.5025082570380939,0.7111604688499732
42027,0.1811766036972725,0.7467201433465959
42028,0.1963238418299996,0.4945204476208477
42029,0.140597342958661,0.18870208901173763
42030,0.17998517203978187,0.1721996762023243
42031,0.22786127671187328,0.2736339992491743
42032,0.6073061575586447,0.7527325186268093
42033,0.25284966873489817,0.21472168481823115
42034,0.1999019934089217,0.45596465330304375
42035,0.12159209269924394,0.07064051854119552
42036,0.19528325656018336,0.39895441463280124
42037,0.22375105389112168,0.4537816302863506
42038,0.23775139933100745,0.8738621038834558
42039,0.15008063487738044,0.2578542652183089
42040,0.3502781832328176,0.8731500791735585
42041,0.68826483942287,0.8491676908650131
42042,0.1584674305115594,0.2809469098202304
42043,0.282058838728424,0.28675345456313744
42044,0.24159660765520954,0.316025107368273
42045,0.4357301279177488,0.4778836317823856
42046,0.2560567075493215,0.35890552167674195
42047,0.24581993496100468,0.36783654413996364
42048,0.16577372999300083,0.1982614505221828
42049,0.28096686515574126,0.415711739079813
42050,0.1645317964941454,0.5129611150945431
42051,0.4310311232111552,0.8296925307965085
42052,0.205113750063373,0.2995356284400739
42053,0.22333673581123567,0.2717387324748976
42054,0.27235617075684004,0.8330739000106838
42055,0.4892093029938594,0.7364224503015865
42056,0.13348062212472056,0.29847921678080336
42057,0.2175701834281651,0.7749322722112518
42058,0.45754075285199186,0.736909957961254
42059,0.20024790887585356,0.16421373161127625
42060,0.14918389904725263,0.4742555733899425
42061,0.14611405624712942,0.18049404591668317
42062,0.19520941568439504,0.20526313023732481
42063,0.37023442528997924,0.2308506214725438
42064,0.23015392793197118,0.3912279458104864
42065,0.545366906080492,0.6671768365196278
42066,0.1636294611124592,0.11700274837656521
42067,0.13676743180438167,0.40598394630618984
42068,0.2663307931066437,0.3926953806542647
42069,0.2095476080776346,0.21088903637677855
42070,0.1904436384108285,0.18214840563101334
42071,0.2267908912771884,0.2089453855005667
42072,0.237853202748162,0.7922833440741787
42073,0.17021214464742127,0.2594926659155001
42074,0.21264336415121918,0.22817227864261863
42075,0.2834995645058867,0.22659700134259406
42076,0.20730119602183433,0.8532433571289895
42077,0.19986923152535058,0.1442620694592651
42078,0.5936617683860084,0.7165175771000956
42079,0.18334396827670876,0.16679076355502215
42080,0.22937216990744513,0.4453576968314906
42081,0.2720735846984755,0.32080867587578393
42082,0.19179775276357314,0.5458966770690815
42083,0.1253415817455006,0.770073099581474
42084,0.4625001536200943,0.6845656743032601
42085,0.26524269799180616,0.47835531270523335
42086,0.4717559445517503,0.4199475648497829
42087,0.2424225591408942,0.7361434804947117
42088,0.22763827476694246,0.3629430128664665
42089,0.12856873087980403,0.8100995599321629
42090,0.19918225436963946,0.29584771614852606
42091,0.13827118698906896,0.12520907842353599
42092,0.22785611878732107,0.23927007144795315
42093,0.3578532569306532,0.563801211754645
42094,0.3178799811468055,0.4371526597966188
42095,0.28948423727672806,0.38992360891014943
42096,0.12342005150722066,0.09017727916940622
42097,0.18498320558619638,0.11874594780350922
42098,0.47093161845904186,0.6547126274005255
42099,0.23450335247157192,0.30131901962253
42100,0.6622559209573754,0.83432706063034
42101,0.42891167795297896,0.32518412739045627
42102,0.2639697983777899,0.528822932553907
42103,0.2839163878121077,0.39046836286626047
42104,0.22355834562414323,0.17902607039083554
42105,0.2455390047596603,0.4072230496699776
42106,0.1953373859156223,0.10343413244561578
42107,0.2168052739409516,0.2752169105650828
42108,0.3898044641410999,0.8002874656989296
42109,0.688150076272766,0.8573504518431185
42110,0.2764140214230607,0.2827089944542719
42111,0.18933988327567494,0.5647275450616347
42112,0.21983633051536697,0.13117702513734114
42113,0.2396965011277117,0.680273193990104
42114,0.1601222787056175,0.18042418822634915
42115,0.22708489189358336,0.13776165344380367
42116,0.2692874769275025,0.932231068844249
42117,0.19548698567880557,0.1545709025642538
42118,0.7104839881496645,0.8701760526377548
42119,0.44493616995985286,0.7833524244578159
42120,0.26097435768700605,0.6460230309687697
42121,0.2322696315674056,0.33207939381845497
42122,0.21741902027246912,0.31554749265129384
42123,0.22140374251217673,0.5979618346255943
42124,0.32007730158600417,0.4545050289399215
42125,0.5456369666118991,0.8395326988867156
42126,0.1233678711148806,0.8607389050536802
42127,0.44857066282242103,0.6974149647579176
42128,0.22625860370910655,0.5913760373060895
42129,0.1879981872212922,0.28805014748411367
42130,0.4360200091501243,0.5847207439588485
42131,0.15326066798345683,0.4441346877188387
42132,0.1584835228824304,0.12030657934911651
42133,0.323139642966926,0.48356758405484307
42134,0.22974055536137192,0.39039822772212307
42135,0.19125147404993706,0.24700417932787455
42136,0.3348355240149822,0.6917341814259037
42137,0.2821959491451382,0.5328029388590192
42138,0.2942323765487219,0.649085592644619
42139,0.22843453566202954,0.31246962313513965
42140,0.23292211740797436,0.23412883484821143
42141,0.18674530893925156,0.2867651856402851
42142,0.2736847539265013,0.3618140926919171
42143,0.18003483110343146,0.18605497067293253
42144,0.13588843629047645,0.16686351904788876
42145,0.2317300873334114,0.3499286070050029
42146,0.14747593978784704,0.6696556164645411
42147,0.22730902113130666,0.49639514222673653
42148,0.30105521691073184,0.8131571557744338
42149,0.2728989362946038,0.45886408938914774
42150,0.2562342031983208,0.7922332311442041
42151,0.29772083991353415,0.9108228036229634
42152,0.2279695157414263,0.5093602684449537
42153,0.36726746733957033,0.2594444614996665
42154,0.8006664117828941,0.9210997662104474
42155,0.19031883424090087,0.4240391740892816
42156,0.20481693525776665,0.31376632589660075
42157,0.1911539221609337,0.38826400308827275
42158,0.22531533186071612,0.46947196200939323
42159,0.1506626887195823,0.15912587733870223
42160,0.28596862854956856,0.47823489152663434
42161,0.14692467275719034,0.2560664231171313
42162,0.21850798489828235,0.252820172891434
42163,0.1805256563035927,0.831411199452597
42164,0.1929661517151599,0.27302162057488183
42165,0.20876857150213857,0.15656783501095406
42166,0.13571693375853813,0.14935670834723044
42167,0.2562742792233775,0.3742175705817412
42168,0.22890994210471935,0.3792352712326566
42169,0.2858738100919991,0.2819056566775513
42170,0.21151265282511855,0.16195630760617735
42171,0.6030007345697784,0.40319628250706707
42172,0.2085979656575118,0.24085487102787745
42173,0.2280571239031191,0.15371780169856977
42174,0.46450504839288054,0.8926452508351849
42175,0.22440448413662156,0.08326379981982254
42176,0.44721957847974947,0.4818847834001944
42177,0.1782517251215289,0.6959620712009746
42178,0.39751181930033064,0.5757177288147363
42179,0.1825146091945528,0.10190048435066223
42180,0.27210465059708117,0.6989434284547056
42181,0.25337059266115947,0.301224242356204
42182,0.2136633776591869,0.15634384888114192
42183,0.21312981451256566,0.1617097656105892
42184,0.2515420086638098,0.7222877042894061
42185,0.3084383536973545,0.3891382093216895
42186,0.21058390385889514,0.7188772334213491
42187,0.19741148076549453,0.23322841704299224
42188,0.2697975243247455,0.2436508082569891
42189,0.14272334538511347,0.2675586780492323
42190,0.2560919070162978,0.464535833654161
42191,0.1258264695586577,0.9367560645505333
42192,0.18392146004581617,0.1428951737447978
42193,0.8566926649198564,0.9448666487888173
42194,0.19710121224935748,0.19224506482683298
42195,0.26490841196952514,0.5027204838868818
42196,0.18178197185192718,0.34143562009899564
42197,0.26608868748356024,0.48926976967216795
42198,0.24617446505794352,0.4525722857973333
42199,0.5769520861785586,0.7582679965187347
42200,0.19908395431732806,0.23892576686243863
42201,0.30493859593390854,0.8838474265398082
42202,0.3778781115366239,0.570303098031178
42203,0.1679157332081666,0.242152494016337
42204,0.5502781692020253,0.7970089720062901
42205,0.3499919488844165,0.313459899094151
42206,0.22681301402137835,0.12800289771231096
42207,0.3450591923743395,0.7998994655292853
42208,0.1605271325816371,0.1458176670247429
42209,0.2038184042922595,0.5702540533966587
42210,0.27743143933640496,0.2710991969655467
42211,0.1626810274526238,0.38049977994801604
42212,0.2765449131935528,0.6965458959088876
42213,0.21623872909850866,0.11844083807128371
42214,0.12457675904742466,0.9223744717305682
42215,0.2372653715845232,0.29560079970968794
42216,0.2152062172734899,0.5165321191509891
42217,0.2017277595283436,0.33834050933857707
42218,0.1851816407738149,0.1725668206834388
42219,0.23848127821097675,0.2565200592030543
42220,0.18264777491024708,0.1945452742984151
42221,0.1733021217748766,0.14522616298010732
42222,0.28990784283694854,0.46056673057291186
42223,0.1801408636804808,0.4009653909435968
42224,0.21275199950723653,0.19318352376100278
42225,0.3167944102011817,0.782885209633561
42226,0.11565609516118748,0.8335930004557344
42227,0.24681402257805654,0.2125456614645027
42228,0.11839439612961063,0.15265829099979444
42229,0.24050867974232307,0.1452790726434672
42230,0.36519161712160275,0.7377545268113407
42231,0.1276607547115692,0.6261425536340858
42232,0.5461966223134068,0.7691840202107815
42233,0.2339814167302545,0.39353467439226075
42234,0.7506411832254951,0.8287436186613688
42235,0.1854090945548116,0.26604958380861615
42236,0.21125997055112566,0.8889999302920577
42237,0.14329775296328032,0.15231979617604732
42238,0.13278355310258805,0.5802582052895862
42239,0.12767000053244623,0.1563125432692207
42240,0.22402714499840415,0.8383528718170576
42241,0.37609151182905703,0.7992413054049425
42242,0.14284663761505598,0.32843412278706907
42243,0.2614675212537365,0.6260502108993069
42244,0.361601529138485,0.22696249267445653
42245,0.20907943807923135,0.14013446986447237
42246,0.39874521088029335,0.4370908885511434
42247,0.3055265795940798,0.1548347878059195
42248,0.36004868009848234,0.7539762525277918
42249,0.3068944362150732,0.8688171795776195
42250,0.2979592806283394,0.3591684709339529
42251,0.2440141675767816,0.542777586230203
42252,0.17996772293216234,0.6133151644719425
42253,0.7120094391646926,0.8638303991846159
42254,0.2404805428498159,0.5597384240032867
42255,0.1238638613653337,0.4170606963494721
42256,0.23785489219770897,0.7363108482626006
42257,0.23961876140826294,0.27762181566855026
42258,0.16066666273830893,0.170403788063313
42259,0.21660957435265427,0.21926052434042917
42260,0.2803209161496699,0.518553793074349
42261,0.20137016150680281,0.4224352518826957
42262,0.24407683373677685,0.161437657304872
42263,0.4290930787264082,0.7379581239731996
42264,0.17457609020963186,0.17064236195505042
42265,0.20253611210194242,0.3797514378943808
42266,0.2127953499562262,0.32763499212538333
42267,0.30133077979738665,0.6796770254128455
42268,0.21859339423550975,0.39887233665092825
42269,0.16615913379772504,0.33031908791614134
42270,0.2128549828484421,0.2654302315966236
42271,0.3926992841886625,0.5504129354819817
42272,0.16863936453795905,0.1482924721839748
42273,0.19032107093207365,0.4199072838862034
42274,0.2955143211262275,0.48598100709546876
42275,0.7361211595130622,0.8149933677405466
42276,0.25306300402965387,0.7482768348215676
42277,0.20396666633039465,0.16832037844473116
42278,0.15009492687101678,0.1683430407927573
42279,0.21158238381449368,0.1291554170413281
42280,0.32126645724492187,0.377162972355099
42281,0.19299796970421598,0.1580951388855913
42282,0.22768179581230066,0.43557426825026996
42283,0.20043139999214715,0.39468387943939837
42284,0.17780917004513447,0.13382666251141342
42285,0.35794159068089576,0.44026129227838856
42286,0.24802831973645093,0.2767136402322152
42287,0.13794657369293956,0.3746210183398774
42288,0.17004961128410315,0.1800231539054143
42289,0.22160621042551532,0.36562569346368057
42290,0.1599044592583276,0.23804562561587397
42291,0.26255141967324186,0.2193766451998191
42292,0.2977114494935142,0.7956140278925207
42293,0.23492794703664538,0.2995654679754717
42294,0.40835491628326137,0.6032900328145497
42295,0.21210069767988943,0.6264303437487159
42296,0.29843821193584363,0.6718181061107874
42297,0.19762701261136595,0.12446970904168222
42298,0.20863113191157845,0.46772736884685573
42299,0.3113297455134971,0.44227213175112173
42300,0.18865030670577307,0.20626828256589375
42301,0.19577228218368922,0.06673320737165357
42302,0.20712038164541713,0.43068853351925473
42303,0.47964361946093415,0.41622215088425507
42304,0.24738122048019295,0.2721588924387432
42305,0.1888284527627796,0.8023750029741894
42306,0.15523445273637912,0.17244825415544945
42307,0.7917750651862145,0.8694762855100746
42308,0.1875229103549659,0.24943579056765924
42309,0.2912766212119263,0.8177717559103185
42310,0.19856762350465382,0.1146058849865235
42311,0.2541447925781029,0.8337801743406953
42312,0.643120101468968,0.746426633560452
42313,0.33941617292798937,0.7857159977628421
42314,0.1530780251085906,0.28382014019975904
42315,0.24739745306274552,0.2652861861797446
42316,0.18459633638741624,0.46485237314065286
42317,0.36393743637605086,0.5889935854019492
42318,0.25892150389225316,0.3279581043985803
42319,0.21139034295665024,0.15320123849061984
42320,0.23490663885354837,0.5708230600780336
42321,0.6725238749266453,0.7180134673138006
42322,0.22463182080403343,0.7727213846209865
42323,0.22941908337120961,0.22541869344241489
42324,0.2059775837891344,0.17206720159002062
42325,0.24143429673453926,0.21051313489363338
42326,0.1986702160650547,0.19319060898219412
42327,0.19127008624986985,0.14808182412841184
42328,0.20064351445220446,0.7260477366238512
42329,0.3831974564365643,0.970582356565569
42330,0.18096530780783682,0.13064838015224728
42331,0.11857998648320787,0.388471527105804
42332,0.21199376143573667,0.1288231843593664
42333,0.26416543957462346,0.8726913988817558
42334,0.7519237621573529,0.8498710793459568
42335,0.31004939543678384,0.6317753242258791
42336,0.15746476411420532,0.7120124053642616
42337,0.2524129690940547,0.45053439757442926
42338,0.3700083177793758,0.7266089463509287
42339,0.36370367833233425,0.5163789506247458
42340,0.28048767433670957,0.31789200406898704
42341,0.3541963539017526,0.6408523199476746
42342,0.20351924568368787,0.14305793722970253
42343,0.23554533241779793,0.7352962428679675
42344,0.17959088018430938,0.8501718674185698
42345,0.10327374073626158,0.4704778841361658
42346,0.2341187551789044,0.6603781494510028
42347,0.2147844137199461,0.7883399709306425
42348,0.30326628917201137,0.8437727757442082
42349,0.23328843150011447,0.9240983868700943
42350,0.3743491534119685,0.7393745726871086
42351,0.8998556836095009,0.9576976190802833
42352,0.2057182257811832,0.35718156381702376
42353,0.939443429021377,0.8951959136045101
42354,0.8121103208165386,0.8404050458641158
42355,0.3509063870289805,0.7084568759997245
42356,0.228346022058266,0.41303634987159726
42357,0.1685349205984314,0.2723536727504324
42358,0.18982857992816693,0.1713747605327347
42359,0.4491518792411476,0.6555668351248326
42360,0.45677337930320255,0.6254532153397976
42361,0.2594807089207413,0.4972995756360581
42362,0.24591015853588025,0.36770407384057635
42363,0.17784117688746343,0.44674194474440215
42364,0.20095500208393732,0.19647501454454247
42365,0.32980052379609626,0.8504591401082342
42366,0.08677352082667011,0.09236674608471633
42367,0.4618184559805806,0.2459597804906924
42368,0.46242087907289614,0.5792869867157102
42369,0.5337925993593372,0.7294905777339711
42370,0.26152296793928825,0.44949428814957626
42371,0.32673137894683874,0.7472533492701061
42372,0.5856495031311846,0.5893290675951051
42373,0.17282946842054928,0.19088708489531028
42374,0.20993686995147348,0.7790864904771678
42375,0.17333872399296527,0.16461883840874525
42376,0.17690556252088926,0.07022623106850721
42377,0.17396874492300196,0.14871540388272414
42378,0.23686542900042049,0.6588503863347042
42379,0.2869094387452788,0.897728474639529
42380,0.2055740387475259,0.16416817214258742
42381,0.18292775248900947,0.3769582052641419
42382,0.26301885425413213,0.2695609969661233
42383,0.3718470923014368,0.5691709719066083
42384,0.47668418970112647,0.7988353681635095
42385,0.4582819548684244,0.5896159468273832
42386,0.18785010451338294,0.6701548442442754
42387,0.17950816103832645,0.2903369701048644
42388,0.386070710882793,0.5589360048113358
42389,0.2554977954798655,0.4078061689917467
42390,0.1427557985068115,0.1658405149094999
42391,0.2703442075630256,0.28266948594756514
42392,0.20732856574135627,0.190684584194227
42393,0.306790942847703,0.5026387608772279
42394,0.17583413534829817,0.4704860229178523
42395,0.44264426095159953,0.6540037339522746
42396,0.189916284360721,0.19427459614959988
42397,0.23653568105621445,0.2891213792284319
42398,0.23804762808676438,0.5184354405082635
42399,0.23994028254437408,0.24718021289796763
42400,0.2205272942962418,0.6743914942551268
42401,0.16357954904136737,0.20945578881739293
42402,0.14455244884961727,0.7431929506457957
42403,0.36162573342355636,0.6490665193517785
42404,0.22358644097836616,0.8408021271064158
42405,0.3249344316752437,0.6896205120313069
42406,0.15833570403779917,0.9400948031666425
42407,0.34948474442036015,0.5494163863053187
42408,0.16387875377378516,0.1451104674839946
42409,0.31794864127419453,0.6153414716972572
42410,0.29501730114146124,0.7657217350095764
42411,0.1645810946188883,0.42338481237991565
42412,0.5893862262215167,0.8484297001919708
42413,0.15446571587998612,0.10159406191338069
42414,0.22017673365673604,0.21265194245719993
42415,0.22790528813009192,0.15660624332812648
42416,0.43884481899329064,0.3161891886525509
42417,0.19584704696238392,0.08623538699594346
42418,0.16909434418940925,0.3473159962970307
42419,0.3220446081724124,0.3950555043184305
42420,0.24905197941637258,0.13689864366968105
42421,0.1907167848515062,0.3286641582494646
42422,0.1840697349723867,0.08650420361964221
42423,0.14405761006517892,0.1343882983309922
42424,0.12739010453478625,0.3096213207451041
42425,0.21321380211293642,0.14495253374398076
42426,0.2536339771662505,0.2904478222283708
42427,0.2078263799146908,0.3783812037287406
42428,0.171075743174196,0.32885017210035566
42429,0.21763328484960653,0.19151229914984197
42430,0.35787446071330853,0.5706774798412843
42431,0.43514002645389227,0.6131579841821587
42432,0.17501868263956039,0.2894665558115942
42433,0.18380909624541938,0.26145661927896774
42434,0.18631442916768953,0.4004076715912679
42435,0.1634330784643112,0.2250007685065231
42436,0.2260945480544112,0.15345311699296554
42437,0.20011289480823108,0.23162916821543403
42438,0.5895716141695597,0.4580661960154494
42439,0.6302656217948625,0.9162351737602528
42440,0.2851615237877086,0.5087997256717467
42441,0.246612043751558,0.745697092368795
42442,0.19558761630565102,0.7500337122469521
42443,0.23472362107065112,0.17561661213823285
42444,0.22781014764372623,0.9379644585491234
42445,0.16705129893282736,0.09029148220679091
42446,0.18341514897195987,0.37317279713203555
42447,0.19454646113882793,0.6214004137661067
42448,0.13805436048744194,0.3079527434287796
42449,0.13064312384741283,0.08124031558962293
42450,0.12072110617381389,0.4787993408203107
42451,0.24037364127102992,0.40201552341310287
42452,0.19793356390305622,0.8906945546162813
42453,0.22003144792819293,0.21424023935404055
42454,0.16363480534171487,0.35125003877931693
42455,0.261958205655113,0.21652373603557365
42456,0.2998886444086086,0.6916710461317905
42457,0.2925348832977037,0.4204832868880228
42458,0.26648362236213524,0.5026690182114751
42459,0.2302257226074148,0.40771131898634044
42460,0.3555267354435997,0.7589753587068091
42461,0.21833832952833515,0.21392142940329764
42462,0.757007340395853,0.9163801096043023
42463,0.2272971057356792,0.27617031893484306
42464,0.29335887638416475,0.43546194977357633
42465,0.19901098477273296,0.29164819259840574
42466,0.3180137764971213,0.9048887475899402
42467,0.21943599901569552,0.8658207766475033
42468,0.18130638790203135,0.1918222906089188
42469,0.21078792849839492,0.1791924349076992
42470,0.5658100122021242,0.7734067810355615
42471,0.15473306619858998,0.558554520635501
42472,0.15012592537241448,0.40149715068602637
42473,0.39035457287336534,0.7191886032291974
42474,0.19638877050226114,0.8074330933296407
42475,0.45216457135425486,0.9260967291607451
42476,0.17102652287948106,0.8599139288374446
42477,0.27827410593162816,0.8161544571551324
42478,0.2131962863604891,0.17014985135178995
42479,0.29698592650248673,0.34942125770927307
42480,0.3641038561799484,0.8220625591828867
42481,0.19674652426956485,0.6060413083193161
42482,0.22242412544258322,0.3522949342014239
42483,0.6522036617858855,0.5883548433763212
42484,0.12323926668809819,0.1278963939564294
42485,0.21798638743097054,0.15940690495191925
42486,0.8855863302047785,0.9077187282671266
42487,0.45996270323607963,0.6275280169501709
42488,0.252202570330266,0.14757795898112586
42489,0.49891178261099256,0.8840922637775931
42490,0.1575133859776783,0.2944728709323145
42491,0.17408081942867973,0.7320654820947915
42492,0.3532912854509158,0.5462717752535123
42493,0.16656541443381453,0.8215715931365372
42494,0.2534789488945849,0.6725908972526272
42495,0.22363235894724628,0.42833135654229065
42496,0.3409562938045775,0.6065506551830804
42497,0.22624016111877399,0.10805190078597085
42498,0.2936526465620331,0.7697582610902578
42499,0.19363285754841067,0.5038243163332666
42500,0.293285378881726,0.18943547964052534
42501,0.3629547603641208,0.7378255187999178
42502,0.1815317080329873,0.12987987966883105
42503,0.24016121859097714,0.16824629738101105
42504,0.2190578460167184,0.1088096506571654
42505,0.2103286974594847,0.36829835759383206
42506,0.1712032978112962,0.20612295758436125
42507,0.23431535914715731,0.4635500369378874
42508,0.18556077287134765,0.24253421601363148
42509,0.2762026259602875,0.4884659072227897
42510,0.25907279786907594,0.7846249573285377
42511,0.544889489804616,0.6350926725605606
42512,0.3921751682504658,0.8185907512655125
42513,0.2564951165844317,0.2398227823362118
42514,0.21174855911134968,0.7005604036002896
42515,0.5895191715970706,0.6322116947468359
42516,0.22782658077903561,0.337280127200187
42517,0.188446726150261,0.62654172552934
42518,0.20659627356488314,0.19970737282012122
42519,0.17511175931103273,0.15541111819361977
42520,0.37729342668501054,0.6507470214682742
42521,0.2639826167386266,0.35023839620510056
42522,0.17924541444200454,0.8556444920423085
